userId,transactionsPerDay,averageAmount,geographicDispersion,cluster,time,amount,lat,lon,merchant,presentationMode,isFraud
7,0.13128133316193827,174.13,0.07453610389960044,2,1538230080,101.0,46.1233413988432,9.004482301285764,Qorgyle of Sandstone Tumco Lho store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1536430680,276.0,46.138673661122176,8.986075825349184,Roote of Lord Harroway's Town Ambrode store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1511377380,186.0,46.146531827400295,9.033664243571476,Roote of Lord Harroway's Town Ambrode store,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1528135800,308.0,46.12992862064676,9.035107281541487,Zara,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1491444780,88.0,46.1526498828365,8.938271511535024,Qorgyle of Sandstone Tumco Lho store,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1483370520,369.0,46.25947588939744,9.099899782107645,H&M,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1505251080,1.0,46.25869398098079,8.94068385469077,Varner Nysterica store,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1521598500,70.0,46.12452821446232,9.07459949288913,Roote of Lord Harroway's Town Ambrode store,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1487006880,79.0,46.19414178676831,8.916802120815753,Frost Denys Darklyn store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1487309280,72.0,46.19501521023097,8.973782771562234,Qorgyle of Sandstone Tumco Lho store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1493623800,180.0,46.14328701264922,8.937965985949734,Beesbury of Honeyholt Jacelyn Bywater store,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1547460480,431.0,46.13205584841987,8.96487349089537,Beesbury of Honeyholt Jacelyn Bywater store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1531759380,7.0,46.17898006929897,8.991843543390939,Qorgyle of Sandstone Tumco Lho store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1535207460,39.0,46.22942026539717,9.072468433130556,Zara,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1501904940,27.0,46.16616816627288,9.038215689620934,Uffering Mullin store,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1483392120,218.0,46.228874620011844,8.970875302026394,Qorgyle of Sandstone Tumco Lho store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1536866340,459.0,46.14523318006618,9.025940600191221,Fenn Podrick Payne store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1521193080,190.0,46.146573506130835,9.001558693144352,Varner Nysterica store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1527513300,24.0,46.226358608151166,9.096686544088724,Fenn Podrick Payne store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1507822440,55.0,46.232409104827795,9.065835266388826,Zara,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1503212280,220.0,46.169977428098704,8.933051343713815,Qorgyle of Sandstone Tumco Lho store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1539273660,281.0,46.105137683257745,8.975903975376008,Varner Nysterica store,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1495405860,462.0,46.24498816971276,8.94080536214087,Beesbury of Honeyholt Jacelyn Bywater store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1488495900,197.0,46.17414589838073,9.004225727950127,Uffering Mullin store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1509241080,346.0,46.10826502856778,9.015953079136812,H&M,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1512798060,103.0,46.1972853907776,8.977521182300219,Zara,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1491437280,85.0,46.212126887430955,9.125371515665886,Qorgyle of Sandstone Tumco Lho store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1507258980,247.0,46.264438419707034,8.999154161702902,Qorgyle of Sandstone Tumco Lho store,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1483742640,38.0,46.21232807133662,9.039261046298547,Beesbury of Honeyholt Jacelyn Bywater store,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1508262720,111.0,46.22926862033328,9.051974223625418,Qorgyle of Sandstone Tumco Lho store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1532201880,4.0,46.272073287280364,8.972092688574241,Yelshire Selwyn Tarth store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1535116320,324.0,46.27631042680423,9.094452681006375,Roote of Lord Harroway's Town Ambrode store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1517175060,44.0,46.24355214398147,8.929216147956089,Fenn Podrick Payne store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1521186240,35.0,46.23386161161982,8.990026173675986,Yelshire Selwyn Tarth store,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1524217380,238.0,46.102822195703,9.06175218371488,Beesbury of Honeyholt Jacelyn Bywater store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1544293620,68.0,46.30468188387147,9.022573146053317,Fenn Podrick Payne store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1497331980,53.0,46.189109835317204,9.029547641332579,Varner Nysterica store,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1498422300,137.0,46.22966434745734,8.958620885043182,Frost Denys Darklyn store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1484524080,284.0,46.08785328737513,8.8951550019114,Bettley Jon Penrose store,5,true
7,0.13128133316193827,174.13,0.07453610389960044,2,1545636240,253.0,46.194207024463545,9.11255659367128,Qorgyle of Sandstone Tumco Lho store,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1486419180,61.0,46.1590939922275,9.104281995920982,Uffering Mullin store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1526195940,313.0,46.10669424204909,9.011373629717566,Qorgyle of Sandstone Tumco Lho store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1514781300,510.0,46.15429542113359,8.988722859808405,Varner Nysterica store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1548948300,422.0,46.248376807264115,9.041124436065036,Varner Nysterica store,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1545675420,29.0,46.2550693464408,8.976429314710266,Yelshire Selwyn Tarth store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1491181860,136.0,46.280102838539754,8.995240777795361,Roote of Lord Harroway's Town Ambrode store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1530152820,245.0,46.22333779779266,9.04488728953532,Varner Nysterica store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1508626680,365.0,46.12005107348124,8.985660411156983,Qorgyle of Sandstone Tumco Lho store,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1524649860,141.0,46.24509479035924,9.079063674914146,Uffering Mullin store,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1542637620,66.0,46.17923441470027,9.010168503205762,Qorgyle of Sandstone Tumco Lho store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1513542060,79.0,46.300996416217444,9.004747533715905,Beesbury of Honeyholt Jacelyn Bywater store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1532527920,33.0,46.19661495325165,8.938532907463172,Fenn Podrick Payne store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1493152980,303.0,46.165024311980325,9.062355013841549,Uffering Mullin store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1543764720,30.0,46.2678668460637,9.003095292361149,Roote of Lord Harroway's Town Ambrode store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1540688880,31.0,46.19408570095216,8.969850077880487,Frost Denys Darklyn store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1497893520,115.0,46.1881384496027,9.113434085305808,Varner Nysterica store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1545541680,108.0,46.20649712961584,9.084498440941324,Roote of Lord Harroway's Town Ambrode store,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1528370820,89.0,46.28746021604243,9.062097440269948,Yelshire Selwyn Tarth store,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1484141280,332.0,46.145483221408334,9.04201883516795,Beesbury of Honeyholt Jacelyn Bywater store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1496485020,343.0,46.10418833335784,8.96985720272586,Frost Denys Darklyn store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1512684300,40.0,46.190166971312735,8.944007969861941,Zara,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1484459160,294.0,46.22900706146748,9.017147820350253,H&M,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1487409660,242.0,46.166399915182,9.055351525966394,Qorgyle of Sandstone Tumco Lho store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1533144900,479.0,46.210781014879885,8.987057348851968,Beesbury of Honeyholt Jacelyn Bywater store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1507173720,118.0,46.24720384852248,8.997497688762987,Frost Denys Darklyn store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1506108300,139.0,46.21277675034846,9.08147595252607,Yelshire Selwyn Tarth store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1548072900,148.0,46.25078697083699,8.995366418151452,Frost Denys Darklyn store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1539493020,359.0,46.19031819432175,9.00002766790763,Frost Denys Darklyn store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1483135440,169.0,46.14909735078842,9.078497723793362,Uffering Mullin store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1490540760,40.0,46.139706155964696,9.096407393395275,Beesbury of Honeyholt Jacelyn Bywater store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1526761440,170.0,46.15208546203032,8.97155277480482,Roote of Lord Harroway's Town Ambrode store,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1515259260,166.0,46.10203308738716,9.006305445984731,Beesbury of Honeyholt Jacelyn Bywater store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1499973060,3.0,46.140076093248155,9.064584053812883,Roote of Lord Harroway's Town Ambrode store,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1493252820,224.0,46.09565653470517,9.02306387422866,Fenn Podrick Payne store,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1544023500,174.0,46.146496498740596,8.978573210393252,Uffering Mullin store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1511330220,96.0,46.173710961839944,9.023363375072938,Frost Denys Darklyn store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1489083180,78.0,46.188660451005894,9.122929135964956,Uffering Mullin store,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1518865860,344.0,46.231915976163215,9.02602677203787,Varner Nysterica store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1502632680,220.0,46.20735599772495,8.982670101865816,Frost Denys Darklyn store,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1532737800,223.0,46.234306403436754,8.954243874667313,Yelshire Selwyn Tarth store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1483352220,235.0,46.069513368572416,9.028651768455138,Selmy of Harvest Hall Garin store,3,true
7,0.13128133316193827,174.13,0.07453610389960044,2,1528994640,58.0,46.154984797036434,9.021230283530397,Qorgyle of Sandstone Tumco Lho store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1524171480,255.0,46.243888906708136,9.051698967002437,H&M,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1493260800,486.0,46.1356826709829,9.00124303243841,Fenn Podrick Payne store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1530131400,10.0,46.25725702316841,8.9852418694754,Yelshire Selwyn Tarth store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1531171620,172.0,46.25534723703277,9.10049655436224,Qorgyle of Sandstone Tumco Lho store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1488974520,163.0,46.12825272519163,8.97240090185536,Uffering Mullin store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1494894900,62.0,46.23503504971253,9.076246499087386,Roote of Lord Harroway's Town Ambrode store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1536654720,185.0,46.16714871066401,9.09522477113367,Varner Nysterica store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1540586760,121.0,46.10554241454114,8.99899958697794,Varner Nysterica store,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1516807740,409.0,46.18034075882656,8.993361121088595,Uffering Mullin store,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1520411940,185.0,46.157529272185734,8.934270953437956,Varner Nysterica store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1503404760,62.0,46.1122731368318,9.03345694163759,Beesbury of Honeyholt Jacelyn Bywater store,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1524378840,227.0,46.26425648230963,9.009397458084107,Zara,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1488724140,212.0,46.23894237038404,9.025846406013402,Roote of Lord Harroway's Town Ambrode store,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1497650460,95.0,46.23413074833151,9.015942009251185,Varner Nysterica store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1515271320,211.0,46.20449965750215,9.11180262609405,Fenn Podrick Payne store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1502481420,53.0,46.16004197093241,8.942374160695941,Yelshire Selwyn Tarth store,2,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1519215480,93.0,46.19434839525296,8.959832818608357,Zara,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1506138540,128.0,46.11342594433243,9.049311609203663,Zara,1,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1501260960,266.0,46.147144712974914,8.949958201723309,Yelshire Selwyn Tarth store,0,false
7,0.13128133316193827,174.13,0.07453610389960044,2,1521750780,57.0,46.22708107268822,9.111715247306845,Uffering Mullin store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1508161380,162.0,46.30874292318392,9.066455854396077,H&M,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1493670000,17.0,46.12952099515861,9.002696787105759,Varner Nysterica store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1497089460,153.0,46.254683440093245,9.033529069586649,Qorgyle of Sandstone Tumco Lho store,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1503978780,243.0,46.21755368736117,8.911159610295408,Fenn Podrick Payne store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1487299380,386.0,46.20280606220926,9.153988964761067,Qorgyle of Sandstone Tumco Lho store,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1528638480,299.0,46.1032602889396,8.940028913369288,Zara,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1513279860,152.0,46.119467903243255,9.019179869825782,Roote of Lord Harroway's Town Ambrode store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1527274620,31.0,46.129905391643554,9.070400202174076,Yelshire Selwyn Tarth store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1492509060,21.0,46.17521186294682,9.084336533695383,Beesbury of Honeyholt Jacelyn Bywater store,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1508776380,997.0,46.087767366945506,9.068731824508315,H&M,0,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1483253580,466.0,46.04355954982553,9.004295326652427,Uffering Mullin store,7,true
8,0.14376422666826405,224.03,0.09391071645002165,1,1528815720,63.0,46.203114791618056,9.07719052764681,Yelshire Selwyn Tarth store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1524189900,558.0,46.21837026252104,9.043216663824316,Beesbury of Honeyholt Jacelyn Bywater store,0,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1505729760,200.0,46.20480100973387,8.918132568498551,Zara,0,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1541307060,545.0,46.21903273344102,9.144260516461094,Yelshire Selwyn Tarth store,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1494691620,27.0,46.24472909810483,8.983539526088013,Roote of Lord Harroway's Town Ambrode store,0,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1532683140,178.0,46.28007363780169,8.985775621310228,Fenn Podrick Payne store,0,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1533024780,377.0,46.30109723708829,9.097630023150671,Roote of Lord Harroway's Town Ambrode store,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1509798420,623.0,46.26060838850859,9.079270664406458,Varner Nysterica store,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1490884680,20.0,46.09366734235864,9.060851409037065,Uffering Mullin store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1527420120,589.0,46.23657636737283,9.093309677319228,Varner Nysterica store,0,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1516022160,234.0,46.135358006524825,9.007295398723127,Yelshire Selwyn Tarth store,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1499125500,429.0,46.24529842952902,9.027804754348049,Roote of Lord Harroway's Town Ambrode store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1517459520,110.0,46.16668668646262,9.104313019936917,Roote of Lord Harroway's Town Ambrode store,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1535632680,130.0,46.192605520708156,9.099726207021577,Varner Nysterica store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1517367720,130.0,46.216826760058424,9.033166217204018,Uffering Mullin store,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1507872060,73.0,46.10619874361355,8.950607844889179,Varner Nysterica store,0,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1523227800,307.0,46.14245133699355,8.918730754462368,Yelshire Selwyn Tarth store,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1484467620,52.0,46.08652362171168,9.075672095055657,H&M,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1488717180,368.0,46.167635199235356,9.079265857946291,H&M,0,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1498821960,300.0,46.30399305951973,9.032053406301443,Beesbury of Honeyholt Jacelyn Bywater store,0,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1489375200,254.0,46.15111943031175,9.13669565454046,Fenn Podrick Payne store,0,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1511444220,69.0,46.10422186088796,9.09189356733807,Varner Nysterica store,0,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1518763200,13.0,46.093054111977686,9.035598236136584,Zara,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1529113800,527.0,46.23348032131529,9.031382467495757,H&M,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1495282020,364.0,46.22391271554444,9.008927058512239,Zara,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1523575740,286.0,46.256221856945885,9.03910225372429,Qorgyle of Sandstone Tumco Lho store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1486441980,274.0,46.139060218982216,9.012530135800684,Frost Denys Darklyn store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1492336560,2.0,46.11088013467487,8.998304287978886,Varner Nysterica store,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1501748100,275.0,46.25367968801038,8.997956611953436,H&M,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1502763000,287.0,46.157569994563815,9.082199755047828,H&M,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1518040560,227.0,46.07276872001014,9.038735064096914,Fenn Podrick Payne store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1495623000,544.0,46.174178906958154,9.104895756987956,Fenn Podrick Payne store,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1489510200,114.0,46.23949810706687,9.055517744777452,Frost Denys Darklyn store,0,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1499365440,108.0,46.07154996807584,9.018261328866917,Uffering Mullin store,0,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1522200660,281.0,46.096445453174866,9.08788612302914,Fenn Podrick Payne store,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1501477500,503.0,46.19234421267977,9.12456559123007,Yelshire Selwyn Tarth store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1500310740,37.0,46.19769648056173,8.952193382372354,Beesbury of Honeyholt Jacelyn Bywater store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1541945220,191.0,46.20252349765786,9.10376275509119,H&M,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1522252920,477.0,46.10549837182502,9.02421481354899,Roote of Lord Harroway's Town Ambrode store,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1540263780,509.0,46.23498758945521,9.127564407557742,Uffering Mullin store,0,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1533855960,42.0,46.22592258531187,8.951025371896378,Beesbury of Honeyholt Jacelyn Bywater store,0,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1536411060,9.0,46.15615718251569,9.04025641986427,Beesbury of Honeyholt Jacelyn Bywater store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1520227320,75.0,46.16126528308508,8.950641335907275,Zara,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1514502600,146.0,46.12961410092856,8.990550787638677,H&M,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1533953940,121.0,46.07482453242031,9.020183476465453,Varner Nysterica store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1517891400,385.0,46.20212645065098,9.103260288015004,Beesbury of Honeyholt Jacelyn Bywater store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1502389380,167.0,46.26769110565587,8.921718860403093,Fenn Podrick Payne store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1484788740,291.0,46.31633347324813,8.969253786324272,Varner Nysterica store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1514280360,179.0,46.22143801649664,8.909689350052448,Fenn Podrick Payne store,0,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1525523220,706.0,46.28221595524917,9.093768429820221,Roote of Lord Harroway's Town Ambrode store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1492065480,527.0,46.28447034567005,9.02932940012766,Yelshire Selwyn Tarth store,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1516318860,211.0,46.21416977913832,9.143338944040238,Frost Denys Darklyn store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1520409480,487.0,46.11407605127866,9.07155950603103,Uffering Mullin store,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1542940500,113.0,46.198680832907435,8.999220625405426,Roote of Lord Harroway's Town Ambrode store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1490839560,77.0,46.23894105757771,8.984624155227669,Zara,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1525669920,429.0,46.21329517601574,8.900200069337997,Frost Denys Darklyn store,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1494211320,90.0,46.28728433802193,9.082360311077021,Beesbury of Honeyholt Jacelyn Bywater store,0,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1538620140,352.0,46.2998321791965,9.072754888069802,Roote of Lord Harroway's Town Ambrode store,0,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1503940860,255.0,46.128372046367446,8.943471421843622,Beesbury of Honeyholt Jacelyn Bywater store,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1505068560,117.0,46.194475483330784,9.08866645552972,Qorgyle of Sandstone Tumco Lho store,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1512265320,119.0,46.256953740713016,8.937468156605673,Frost Denys Darklyn store,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1531130940,179.0,46.26626622077583,9.078906898508198,Varner Nysterica store,0,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1518036960,220.0,46.19652525075534,9.039068498290707,Zara,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1483708560,175.0,46.30830454240659,9.065285912447854,H&M,0,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1507575720,15.0,46.147876147102735,9.071469632307236,Varner Nysterica store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1496441340,200.0,46.27092089936555,8.926733635056454,Uffering Mullin store,0,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1539707400,201.0,46.22328186463501,8.904934778465071,Beesbury of Honeyholt Jacelyn Bywater store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1505517540,143.0,46.1704560904931,8.957434665439985,Qorgyle of Sandstone Tumco Lho store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1536969120,223.0,46.10308210967846,9.021972906005193,Qorgyle of Sandstone Tumco Lho store,0,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1540196040,72.0,46.175409067538375,8.939731889681564,Varner Nysterica store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1514441460,228.0,46.14177469363954,9.08422864000168,Qorgyle of Sandstone Tumco Lho store,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1510035480,179.0,46.18165880066944,8.987877535611219,Beesbury of Honeyholt Jacelyn Bywater store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1541426820,195.0,46.14170202142313,8.906887343269805,H&M,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1543535880,61.0,46.2802620741547,8.93161543033245,H&M,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1535466600,96.0,46.2571590794028,9.03188692201214,H&M,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1532111640,194.0,46.28819291823547,9.009556761750492,Varner Nysterica store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1520144880,205.0,46.14701690475928,8.962033585739679,Frost Denys Darklyn store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1487441640,119.0,46.18252476909505,9.145542152784344,Frost Denys Darklyn store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1488231780,86.0,46.20850948903957,9.129131260680914,Varner Nysterica store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1525677480,97.0,46.13229176251551,9.033069291155988,Roote of Lord Harroway's Town Ambrode store,0,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1500063000,245.0,46.11332426637289,9.023420676735547,H&M,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1538437140,194.0,46.18329494602314,8.899147221300758,Beesbury of Honeyholt Jacelyn Bywater store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1485238980,67.0,46.28984839675378,8.960934957345001,Qorgyle of Sandstone Tumco Lho store,2,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1530276600,2.0,46.17221302206051,9.14187796142345,Zara,0,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1527453000,96.0,46.132727659753094,9.07964608285959,Yelshire Selwyn Tarth store,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1532044020,182.0,46.19024863960553,9.03335895199487,H&M,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1510951440,175.0,46.16601264445813,9.124429094102261,H&M,1,false
8,0.14376422666826405,224.03,0.09391071645002165,1,1485090660,504.0,46.12411426104416,8.951615079805743,Sloane Victarion Greyjoy store,0,true
